row_id,game_id,y_true_total,toi_hr,pred_total,feature_mode
2289,game_1103,0.0,0.020513888888888887,6.028315329963886e-06,baseline
2290,game_1103,0.0709,0.03895833333333333,0.13336960626490055,baseline
2291,game_1103,0.235,0.02998055555555556,0.11779604958120472,baseline
2292,game_1103,0.0876,0.052394444444444445,0.13331666140097623,baseline
2293,game_1103,0.0663,0.02574722222222222,0.11779604958120472,baseline
2295,game_1103,0.0,0.016591666666666664,6.028315329963886e-06,baseline
2297,game_1103,0.0,0.08106666666666666,6.028315329963886e-06,baseline
2298,game_1103,0.1585,0.034124999999999996,0.1299045803246982,baseline
2299,game_1103,0.0582,0.04282222222222222,0.1278177773989195,baseline
2300,game_1103,0.1417,0.10017222222222222,0.22462734952941607,baseline
2301,game_1103,0.0704,0.03091388888888889,0.1157913461896209,baseline
2360,game_1107,0.0911,0.029433333333333332,0.13217399215625855,baseline
2361,game_1107,0.0,0.07461666666666666,6.028315329963886e-06,baseline
2362,game_1107,0.0,0.06691111111111112,6.028315329963886e-06,baseline
2363,game_1107,0.0864,0.05290277777777778,0.16058404294200115,baseline
2364,game_1107,0.0,0.021422222222222224,6.028315329963886e-06,baseline
2365,game_1107,0.0772,0.045566666666666665,0.15834040573334562,baseline
2366,game_1107,0.0868,0.027705555555555553,0.12417104555149565,baseline
2367,game_1107,0.1003,0.05837777777777778,0.1679493625709522,baseline
2368,game_1107,0.0,0.048572222222222225,6.028315329963886e-06,baseline
2369,game_1107,0.0655,0.07536666666666667,0.19493510184828403,baseline
2371,game_1107,0.2718,0.05902222222222222,0.1679493625709522,baseline
2372,game_1107,0.0971,0.037366666666666666,0.136147348579499,baseline
2375,game_1107,0.2785,0.04660833333333333,0.1486368108479132,baseline
2376,game_1107,0.0531,0.06023333333333333,0.1679493625709522,baseline
2377,game_1107,0.2495,0.04110277777777778,0.13979408978748084,baseline
2378,game_1107,0.1673,0.04910277777777778,0.15471370001919355,baseline
2460,game_1111,0.6616,0.06881388888888888,0.2501506837686286,baseline
2461,game_1111,0.3992,0.04586111111111111,0.19088728980474715,baseline
2462,game_1111,0.0,0.003725,6.028315329963886e-06,baseline
2463,game_1111,0.0,0.014266666666666667,6.028315329963886e-06,baseline
2464,game_1111,0.2348,0.015966666666666667,0.12214967857591197,baseline
2465,game_1111,0.1125,0.02778055555555556,0.1362501810179004,baseline
2466,game_1111,0.0,0.09285833333333333,6.028315329963886e-06,baseline
2467,game_1111,0.2348,0.06133611111111111,0.20685801757735994,baseline
2468,game_1111,0.4253,0.057680555555555554,0.1862400040075175,baseline
2469,game_1111,0.1303,0.09267222222222223,0.3099592241442396,baseline
2470,game_1111,0.0,0.029516666666666667,6.028315329963886e-06,baseline
2473,game_1111,0.1223,0.024347222222222225,0.13261607572722053,baseline
2474,game_1111,0.0,0.035402777777777776,6.028315329963886e-06,baseline
2475,game_1111,0.0,0.011488888888888889,6.028315329963886e-06,baseline
2476,game_1111,0.2049,0.07986666666666666,0.2333845670321523,baseline
2477,game_1111,0.0,0.022630555555555557,6.028315329963886e-06,baseline
2581,game_1117,0.0729,0.04410555555555556,0.12628403791568998,baseline
2582,game_1117,0.059,0.04770833333333333,0.14417141536182365,baseline
2583,game_1117,0.0719,0.04023611111111111,0.13182872495436482,baseline
2584,game_1117,0.1132,0.04180833333333333,0.15124118181944476,baseline
2585,game_1117,0.0,0.03944166666666667,6.028315329963886e-06,baseline
2586,game_1117,0.2174,0.06193333333333333,0.12443580657151977,baseline
2587,game_1117,0.0547,0.037375000000000005,0.10229387673792298,baseline
2589,game_1117,0.0,0.03241111111111111,6.028315329963886e-06,baseline
2590,game_1117,0.1358,0.05475833333333333,0.16902443983536236,baseline
2591,game_1117,0.2015,0.05232777777777778,0.14996607886478167,baseline
2592,game_1117,0.1201,0.04698611111111111,0.12876604860843632,baseline
2593,game_1117,0.2407,0.061241666666666666,0.1473623025869598,baseline
2596,game_1117,0.0,0.03405,6.028315329963886e-06,baseline
2597,game_1117,0.0495,0.03774722222222222,0.11283849256180475,baseline
2598,game_1117,0.2341,0.026180555555555554,0.0977228192050618,baseline
2599,game_1117,0.0952,0.03426111111111111,0.14340954736251074,baseline
2656,game_1120,0.0785,0.045252777777777774,0.1260970792296003,baseline
2657,game_1120,0.0,0.01903888888888889,6.028315329963886e-06,baseline
2658,game_1120,0.076,0.05419722222222222,0.139081751320187,baseline
2659,game_1120,0.1074,0.05503888888888889,0.1413506163710955,baseline
2660,game_1120,0.2097,0.03558611111111112,0.14880134353784116,baseline
2661,game_1120,0.1874,0.03903333333333334,0.12595373287669917,baseline
2662,game_1120,0.1373,0.06082777777777777,0.19807775132855984,baseline
2663,game_1120,0.2148,0.053844444444444445,0.1738602796432666,baseline
2664,game_1120,0.0,0.01669722222222222,6.028315329963886e-06,baseline
2665,game_1120,0.4019,0.0796611111111111,0.2333845670321523,baseline
2666,game_1120,0.1049,0.032127777777777776,0.1157913461896209,baseline
2667,game_1120,0.2502,0.025119444444444448,0.12458636159311594,baseline
2668,game_1120,0.2122,0.068125,0.219744816706246,baseline
2670,game_1120,0.0,0.061950000000000005,6.028315329963886e-06,baseline
2671,game_1120,0.1862,0.07566388888888889,0.1668243418858701,baseline
2672,game_1120,0.0,0.03314444444444444,6.028315329963886e-06,baseline
2770,game_1126,0.191,0.06188333333333333,0.16521608576183827,baseline
2771,game_1126,0.0,0.007022222222222222,6.028315329963886e-06,baseline
2772,game_1126,0.0,0.04684722222222222,6.028315329963886e-06,baseline
2773,game_1126,0.0865,0.062191666666666666,0.1738602796432666,baseline
2775,game_1126,0.0,0.02107222222222222,6.028315329963886e-06,baseline
2776,game_1126,0.1772,0.03990833333333333,0.14491810118556828,baseline
2777,game_1126,0.1627,0.05363888888888889,0.1413506163710955,baseline
2778,game_1126,0.0,0.07196111111111111,6.028315329963886e-06,baseline
2779,game_1126,0.3569,0.03339444444444444,0.13229159863059348,baseline
2780,game_1126,0.0,0.007194444444444444,6.028315329963886e-06,baseline
2781,game_1126,0.0,0.03774722222222222,6.028315329963886e-06,baseline
2782,game_1126,0.2037,0.05677777777777778,0.15418666604602146,baseline
2783,game_1126,0.0731,0.04918888888888889,0.162901513276595,baseline
2785,game_1126,0.1544,0.08497222222222221,0.1967243800166184,baseline
2786,game_1126,0.0658,0.03467222222222222,0.12073014518469681,baseline
2787,game_1126,0.0,0.01909444444444444,6.028315329963886e-06,baseline
2871,game_1130,0.172,0.035541666666666666,0.13630357857706063,baseline
2872,game_1130,0.0,0.030574999999999998,6.028315329963886e-06,baseline
2873,game_1130,0.0,0.019213888888888888,6.028315329963886e-06,baseline
2874,game_1130,0.2173,0.036408333333333334,0.15219426984074164,baseline
2875,game_1130,0.1504,0.032875,0.1448843834798619,baseline
2876,game_1130,0.0,0.059875000000000005,6.028315329963886e-06,baseline
2877,game_1130,0.1658,0.048391666666666666,0.1877668884047189,baseline
2878,game_1130,0.1566,0.048530555555555556,0.1409573456874569,baseline
2880,game_1130,0.1031,0.043602777777777775,0.15358349168901286,baseline
2881,game_1130,0.0993,0.036811111111111114,0.1618614584943231,baseline
2882,game_1130,0.0867,0.08698055555555556,0.2530537691543766,baseline
2884,game_1130,0.0,0.04408333333333333,6.028315329963886e-06,baseline
2885,game_1130,0.0,0.06779166666666667,6.028315329963886e-06,baseline
2888,game_1130,0.1,0.06878333333333334,0.24448319490956602,baseline
2889,game_1130,0.079,0.04373333333333333,0.1354375697360486,baseline
2890,game_1130,0.411,0.06561388888888889,0.2333845670321523,baseline
2971,game_1135,0.0,0.023186111111111112,6.028315329963886e-06,baseline
2972,game_1135,0.0,0.057477777777777773,6.028315329963886e-06,baseline
2973,game_1135,0.0757,0.05444444444444444,0.219744816706246,baseline
2974,game_1135,0.0827,0.04256111111111111,0.19087434358755997,baseline
2975,game_1135,0.4329,0.03912777777777778,0.19268346712442402,baseline
2976,game_1135,0.4921,0.1152861111111111,0.37885067771219566,baseline
2977,game_1135,0.0,0.019183333333333333,6.028315329963886e-06,baseline
2979,game_1135,0.0,0.02873611111111111,6.028315329963886e-06,baseline
2980,game_1135,0.0985,0.05463888888888888,0.2333845670321523,baseline
2982,game_1135,0.1062,0.015233333333333335,0.14139401347376085,baseline
2983,game_1135,0.5753,0.1164388888888889,0.37885067771219566,baseline
2984,game_1135,0.0904,0.031441666666666666,0.1723238421480632,baseline
2985,game_1135,0.0972,0.04655,0.2050208402126342,baseline
2986,game_1135,0.1053,0.0172,0.14291268098113752,baseline
2987,game_1135,0.0,0.023202777777777777,6.028315329963886e-06,baseline
2988,game_1135,0.3389,0.05150277777777778,0.24631373812894267,baseline
3073,game_114,0.0574,0.022355555555555556,0.09887108167031557,baseline
3074,game_114,0.0,0.027975,6.028315329963886e-06,baseline
3075,game_114,0.0756,0.05950277777777778,0.1844920791766095,baseline
3077,game_114,0.0,0.016241666666666665,6.028315329963886e-06,baseline
3078,game_114,0.0781,0.04078888888888889,0.14491810118556828,baseline
3081,game_114,0.0826,0.042491666666666664,0.137333660002948,baseline
3082,game_114,0.0,0.03211666666666667,6.028315329963886e-06,baseline
3083,game_114,0.0,0.05973888888888889,6.028315329963886e-06,baseline
3084,game_114,0.0,0.062675,6.028315329963886e-06,baseline
3085,game_114,0.0852,0.06310833333333334,0.16058404294200115,baseline
3086,game_114,0.092,0.045769444444444446,0.13548485788667072,baseline
3087,game_114,0.0661,0.05818611111111111,0.15879645485234958,baseline
3088,game_114,0.0713,0.06955277777777777,0.1715972362330125,baseline
3091,game_114,0.2553,0.07659444444444445,0.1967243800166184,baseline
3092,game_114,0.092,0.04128333333333333,0.1517805256424116,baseline
3093,game_114,0.0894,0.06805833333333333,0.18381582055020518,baseline
3210,game_1146,0.0,0.055858333333333336,6.028315329963886e-06,baseline
3211,game_1146,0.0,0.046738888888888885,6.028315329963886e-06,baseline
3212,game_1146,0.0,0.027508333333333333,6.028315329963886e-06,baseline
3213,game_1146,0.1216,0.03735,0.1267758871414715,baseline
3214,game_1146,0.2401,0.05578888888888889,0.19807775132855984,baseline
3215,game_1146,0.0,0.042874999999999996,6.028315329963886e-06,baseline
3216,game_1146,0.2218,0.03858888888888889,0.15699876383605318,baseline
3217,game_1146,0.203,0.06301388888888888,0.20685801757735994,baseline
3218,game_1146,0.1017,0.04136388888888889,0.12628403791568998,baseline
3219,game_1146,0.0,0.03686111111111111,6.028315329963886e-06,baseline
3220,game_1146,0.0,0.04426111111111111,6.028315329963886e-06,baseline
3221,game_1146,0.1128,0.07342777777777777,0.20685801757735994,baseline
3222,game_1146,0.109,0.05933888888888889,0.16607978527861286,baseline
3223,game_1146,0.0,0.02856111111111111,6.028315329963886e-06,baseline
3225,game_1146,0.0,0.05028333333333334,6.028315329963886e-06,baseline
3226,game_1146,0.1115,0.04338888888888889,0.15834040573334562,baseline
3269,game_1149,0.1006,0.07434444444444444,0.20685801757735994,baseline
3270,game_1149,0.0684,0.05257222222222222,0.139081751320187,baseline
3271,game_1149,0.1963,0.08898333333333333,0.2530537691543766,baseline
3272,game_1149,0.1013,0.02758333333333333,0.11779604958120472,baseline
3274,game_1149,0.0842,0.027058333333333334,0.12417104555149565,baseline
3275,game_1149,0.0,0.02473611111111111,6.028315329963886e-06,baseline
3276,game_1149,0.0,0.023491666666666664,6.028315329963886e-06,baseline
3277,game_1149,0.1038,0.029527777777777778,0.11779604958120472,baseline
3278,game_1149,0.229,0.02337222222222222,0.1248327976980951,baseline
3279,game_1149,0.2014,0.05586111111111111,0.16902443983536236,baseline
3280,game_1149,0.2341,0.039438888888888884,0.14491810118556828,baseline
3282,game_1149,0.0,0.010244444444444445,6.028315329963886e-06,baseline
3283,game_1149,0.0,0.016911111111111113,6.028315329963886e-06,baseline
3284,game_1149,0.1697,0.07874166666666667,0.19702711454297994,baseline
3285,game_1149,0.0,0.09175277777777778,6.028315329963886e-06,baseline
3286,game_1149,0.0848,0.05697222222222222,0.1473623025869598,baseline
3385,game_1154,0.3245,0.05489722222222222,0.19807775132855984,baseline
3386,game_1154,0.0774,0.030094444444444444,0.13371756646644095,baseline
3388,game_1154,0.0,0.033169444444444446,6.028315329963886e-06,baseline
3389,game_1154,0.0,0.023897222222222222,6.028315329963886e-06,baseline
3392,game_1154,0.0819,0.03774722222222222,0.1618614584943231,baseline
3395,game_1154,0.2655,0.02746111111111111,0.11779604958120472,baseline
3396,game_1154,0.2634,0.03100277777777778,0.14956471998787038,baseline
3397,game_1154,0.2708,0.06635277777777777,0.20685801757735994,baseline
3398,game_1154,0.0,0.03652222222222222,6.028315329963886e-06,baseline
3399,game_1154,0.1755,0.09138611111111111,0.2530537691543766,baseline
3400,game_1154,0.0,0.022980555555555556,6.028315329963886e-06,baseline
3401,game_1154,0.1401,0.07231944444444445,0.219744816706246,baseline
3402,game_1154,0.3812,0.03666666666666667,0.14038317155975083,baseline
3403,game_1154,0.1083,0.08018611111111111,0.219744816706246,baseline
3404,game_1154,0.1273,0.021636111111111113,0.12524092075091328,baseline
3405,game_1154,0.0541,0.017716666666666665,0.10216935885458221,baseline
3468,game_1158,0.4649,0.033994444444444445,0.14051238579944572,baseline
3469,game_1158,0.0945,0.043511111111111105,0.15834040573334562,baseline
3470,game_1158,0.0,0.04173333333333334,6.028315329963886e-06,baseline
3471,game_1158,0.0,0.02106388888888889,6.028315329963886e-06,baseline
3472,game_1158,0.2029,0.03334444444444445,0.1448843834798619,baseline
3473,game_1158,0.0,0.042527777777777775,6.028315329963886e-06,baseline
3474,game_1158,0.1014,0.02965833333333333,0.1328619952734585,baseline
3475,game_1158,0.1174,0.03858055555555555,0.15281335136743293,baseline
3476,game_1158,0.0,0.08036388888888889,6.028315329963886e-06,baseline
3477,game_1158,0.0,0.025641666666666667,6.028315329963886e-06,baseline
3479,game_1158,0.0991,0.02003611111111111,0.1052200755070551,baseline
3480,game_1158,0.3874,0.05138333333333333,0.20234715460796424,baseline
3481,game_1158,0.0,0.038783333333333336,6.028315329963886e-06,baseline
3482,game_1158,0.3495,0.04570833333333334,0.1447226851193793,baseline
3483,game_1158,0.0,0.048075,6.028315329963886e-06,baseline
3484,game_1158,0.1635,0.08863611111111111,0.20685801757735994,baseline
3582,game_1163,0.1193,0.052305555555555557,0.19807775132855984,baseline
3583,game_1163,0.0795,0.04761944444444444,0.19028411388422625,baseline
3584,game_1163,0.0,0.04354444444444444,6.028315329963886e-06,baseline
3585,game_1163,0.0748,0.04801666666666667,0.17752832764660684,baseline
3586,game_1163,0.1575,0.0355,0.16447221207140247,baseline
3587,game_1163,0.0,0.070575,6.028315329963886e-06,baseline
3588,game_1163,0.0764,0.049475000000000005,0.16827543742792433,baseline
3589,game_1163,0.0531,0.032025000000000005,0.13300185833158715,baseline
3590,game_1163,0.1044,0.03511388888888889,0.1658160131200578,baseline
3591,game_1163,0.2438,0.04662777777777778,0.17752832764660684,baseline
3592,game_1163,0.1575,0.034661111111111115,0.13630357857706063,baseline
3594,game_1163,0.0,0.0216,6.028315329963886e-06,baseline
3597,game_1163,0.1197,0.049947222222222226,0.1877541538170974,baseline
3598,game_1163,0.0,0.040938888888888886,6.028315329963886e-06,baseline
3600,game_1163,0.0,0.04320555555555555,6.028315329963886e-06,baseline
3602,game_1163,0.1126,0.05583333333333333,0.1738602796432666,baseline
3686,game_1168,0.0878,0.05289166666666666,0.15943602967967882,baseline
3687,game_1168,0.2261,0.031933333333333334,0.14956471998787038,baseline
3689,game_1168,0.1165,0.05488333333333334,0.16902443983536236,baseline
3690,game_1168,0.2067,0.08467777777777777,0.29065963365872255,baseline
3691,game_1168,0.0,0.016749999999999998,6.028315329963886e-06,baseline
3692,game_1168,0.0,0.019008333333333335,6.028315329963886e-06,baseline
3694,game_1168,0.0,0.03192777777777778,6.028315329963886e-06,baseline
3695,game_1168,0.8125,0.049086111111111115,0.1877668884047189,baseline
3696,game_1168,0.1693,0.05684444444444444,0.19807775132855984,baseline
3697,game_1168,0.113,0.034666666666666665,0.1658160131200578,baseline
3698,game_1168,0.2043,0.03655277777777778,0.1441448954085139,baseline
3699,game_1168,0.0,0.058758333333333336,6.028315329963886e-06,baseline
3700,game_1168,0.2713,0.04528611111111111,0.15358349168901286,baseline
3701,game_1168,0.3382,0.03378888888888889,0.13979556882133462,baseline
3702,game_1168,0.1691,0.03139444444444444,0.15297505258546373,baseline
3703,game_1168,0.0,0.028216666666666668,6.028315329963886e-06,baseline
3784,game_1172,0.2918,0.04995,0.1647353124328181,baseline
3785,game_1172,0.0647,0.03353333333333333,0.1356082326205783,baseline
3786,game_1172,0.4106,0.07391388888888888,0.23798412498325688,baseline
3787,game_1172,0.0485,0.04529444444444444,0.1260970792296003,baseline
3789,game_1172,0.0494,0.024005555555555558,0.13546647079605467,baseline
3790,game_1172,0.1101,0.04653611111111111,0.1773706189735054,baseline
3791,game_1172,0.1442,0.05216944444444444,0.16640870737107163,baseline
3792,game_1172,0.4503,0.07516944444444444,0.20360612141832107,baseline
3794,game_1172,0.0,0.019569444444444445,6.028315329963886e-06,baseline
3797,game_1172,0.0857,0.04585,0.15479789557094187,baseline
